STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_25705=17 27 9 26 6 25 5 24 41 
STDOUT_25706=18 28 10 27 6 26 5 25 41 
STDOUT_25707=17 27 9 26 6 25 5 24 41 
STDOUT_25708=16 29 9 28 6 27 5 26 41 
STDOUT_25709=17 27 9 26 6 25 5 24 41 
STDOUT_25710=17 27 9 26 6 25 5 24 41 
STDOUT_25711=16 28 9 27 6 26 5 25 41 
STDOUT_25712=17 26 9 25 6 24 5 23 41 
STDOUT_25713=18 29 10 28 6 27 5 26 41 
STDOUT_25714=18 28 10 27 6 26 5 25 41 
STDOUT_25715=17 26 9 25 6 24 5 23 41 
STDOUT_25716=16 29 9 28 6 27 5 26 41 
STDOUT_25717=17 27 9 26 6 25 5 24 41 
STDOUT_25718=17 26 9 25 6 24 5 23 41 
STDOUT_25719=16 28 9 27 6 26 5 25 41 
STDOUT_25720=15 25 5 24 1 23 0 22 41 
STDOUT_25721=18 29 10 28 6 27 5 26 41 
STDOUT_25722=17 27 9 26 6 25 5 24 41 
STDOUT_25723=18 28 10 27 6 26 5 25 41 
STDOUT_25724=17 26 9 25 6 24 5 23 41 
STDOUT_25725=17 27 9 26 6 25 5 24 41 
STDOUT_25726=17 26 9 25 6 24 5 23 41 
STDOUT_25727=16 29 9 28 6 27 5 26 41 
STDOUT_25728=15 26 5 25 1 24 0 23 41 
STDOUT_25729=17 26 9 25 6 24 5 23 41 
STDOUT_25730=18 29 10 28 6 27 5 26 41 
STDOUT_25731=17 26 9 25 6 24 5 23 41 
STDOUT_25732=17 27 9 26 6 25 5 24 41 
STDOUT_25733=17 27 9 26 6 25 5 24 41 
STDOUT_25734=17 26 9 25 6 24 5 23 41 
STDOUT_25735=17 26 9 25 6 24 5 23 41 
STDOUT_25736=18 28 10 27 6 26 5 25 41 
STDOUT_25737=17 26 9 25 6 24 5 23 41 
STDOUT_25738=17 27 9 26 6 25 5 24 41 
STDOUT_25739=17 27 9 26 6 25 5 24 41 
STDOUT_25740=17 27 9 26 6 25 5 24 41 
STDOUT_25741=17 26 9 25 6 24 5 23 41 
STDOUT_25742=17 26 9 25 6 24 5 23 41 
STDOUT_25743=16 28 9 27 6 26 5 25 41 
STDOUT_25744=17 27 9 26 6 25 5 24 41 
STDOUT_25745=18 29 10 28 6 27 5 26 41 
STDOUT_25746=17 26 9 25 6 24 5 23 41 
STDOUT_25747=17 27 9 26 6 25 5 24 41 
STDOUT_25748=17 26 9 25 6 24 5 23 41 
STDOUT_25749=15 24 6 23 2 22 0 21 41 
STDOUT_25750=17 26 9 25 6 24 5 23 41 
STDOUT_25751=18 28 10 27 6 26 5 25 41 
STDOUT_25752=17 27 9 26 6 25 5 24 41 
STDOUT_25753=18 28 10 27 6 26 5 25 41 
STDOUT_25754=17 27 9 26 6 25 5 24 41 
STDOUT_25755=17 26 9 25 6 24 5 23 41 
STDOUT_25756=16 29 9 28 6 27 5 26 41 
STDOUT_25757=17 26 9 25 6 24 5 23 41 
STDOUT_25758=17 27 9 26 6 25 5 24 41 
STDOUT_25759=17 27 9 26 6 25 5 24 41 
STDOUT_25760=15 25 6 24 2 23 0 22 41 
STDOUT_25761=17 27 9 26 6 25 5 24 41 
STDOUT_25762=18 29 10 28 6 27 5 26 41 
STDOUT_25763=18 29 10 28 6 27 5 26 41 
STDOUT_25764=17 26 9 25 6 24 5 23 41 
STDOUT_25765=16 28 9 27 6 26 5 25 41 
STDOUT_25766=17 27 9 26 6 25 5 24 41 
STDOUT_25767=17 27 9 26 6 25 5 24 41 
STDOUT_25768=17 26 9 25 6 24 5 23 41 
STDOUT_25769=17 26 9 25 6 24 5 23 41 
STDOUT_25770=17 26 9 25 6 24 5 23 41 
STDOUT_25771=16 28 9 27 6 26 5 25 41 
STDOUT_25772=18 28 10 27 6 26 5 25 41 
STDOUT_25773=18 26 9 25 6 24 5 23 41 
STDOUT_25774=17 26 9 25 6 24 5 23 41 
STDOUT_25775=16 28 9 27 6 26 5 25 41 
STDOUT_25776=17 26 9 25 6 24 5 23 41 
STDOUT_25777=18 28 10 27 6 26 5 25 41 
STDOUT_25778=17 26 9 25 6 24 5 23 41 
STDOUT_25779=17 27 9 26 6 25 5 24 41 
STDOUT_25780=16 29 9 28 6 27 5 26 41 
STDOUT_25781=15 25 6 24 2 23 0 22 41 
STDOUT_25782=15 25 6 24 2 23 0 22 41 
STDOUT_25783=17 27 9 26 6 25 5 24 41 
STDOUT_25784=30 52 18 51 12 50 9 49 41 
STDOUT_25785=30 52 18 51 12 50 9 49 41 
STDOUT_25786=30 52 18 51 12 50 9 49 41 
STDOUT_25787=30 52 18 51 12 50 9 49 41 
STDOUT_25788=30 54 19 53 15 52 12 51 41 
STDOUT_25789=30 52 18 51 12 50 9 49 41 
STDOUT_25790=30 54 19 53 15 52 12 51 41 
STDOUT_25791=30 52 18 51 12 50 9 49 41 
STDOUT_25792=30 52 18 51 12 50 9 49 41 
STDOUT_25793=30 52 18 51 12 50 9 49 41 
STDOUT_25794=30 52 18 51 12 50 9 49 41 
STDOUT_25795=30 52 18 51 12 50 9 49 41 
STDOUT_25796=30 53 19 52 15 51 12 50 41 
STDOUT_25797=30 52 18 51 12 50 9 49 41 
STDOUT_25798=30 52 18 51 12 50 9 49 41 
STDOUT_25799=30 52 18 51 12 50 9 49 41 
STDOUT_25800=30 53 19 52 15 51 12 50 41 
STDOUT_25801=30 52 18 51 12 50 9 49 41 
STDOUT_25802=30 52 18 51 12 50 9 49 41 
STDOUT_25803=30 54 19 53 15 52 12 51 41 
STDOUT_25804=30 52 18 51 12 50 9 49 41 
STDOUT_25805=30 54 19 53 15 52 12 51 41 
STDOUT_25806=30 52 18 51 12 50 9 49 41 
STDOUT_25807=30 52 18 51 12 50 9 49 41 
STDOUT_25808=30 52 18 51 12 50 9 49 41 
STDOUT_25809=30 53 19 52 15 51 12 50 41 
STDOUT_25810=30 52 18 51 12 50 9 49 41 
STDOUT_25811=30 52 18 51 12 50 9 49 41 
STDOUT_25812=30 52 18 51 12 50 9 49 41 
STDOUT_25813=30 52 18 51 12 50 9 49 41 
STDOUT_25814=30 52 18 51 12 50 9 49 41 
STDOUT_25815=30 53 19 52 15 51 12 50 41 
STDOUT_25816=30 53 19 52 15 51 12 50 41 
STDOUT_25817=30 52 18 51 12 50 9 49 41 
STDOUT_25818=30 52 18 51 12 50 9 49 41 
STDOUT_25819=30 55 17 54 10 53 6 52 41 
STDOUT_25820=30 52 18 51 12 50 9 49 41 
STDOUT_25821=30 52 18 51 12 50 9 49 41 
STDOUT_25822=30 52 18 51 12 50 9 49 41 
STDOUT_25823=30 53 19 52 15 51 12 50 41 
STDOUT_25824=30 52 18 51 12 50 9 49 41 
STDOUT_25825=30 52 18 51 12 50 9 49 41 
STDOUT_25826=30 55 17 54 10 53 6 52 41 
STDOUT_25827=30 52 18 51 12 50 9 49 41 
STDOUT_25828=30 52 18 51 12 50 9 49 41 
STDOUT_25829=30 52 18 51 12 50 9 49 41 
STDOUT_25830=30 52 18 51 12 50 9 49 41 
STDOUT_25831=30 52 18 51 12 50 9 49 41 
STDOUT_25832=30 52 16 51 9 50 6 49 41 
STDOUT_25833=30 52 18 51 12 50 9 49 41 
STDOUT_25834=30 54 19 53 15 52 12 51 41 
STDOUT_25835=30 52 18 51 12 50 9 49 41 
STDOUT_25836=30 52 18 51 12 50 9 49 41 
STDOUT_25837=30 53 19 52 15 51 12 50 41 
STDOUT_25838=30 54 19 53 15 52 12 51 41 
STDOUT_25839=30 54 19 53 15 52 12 51 41 
STDOUT_25840=30 52 16 51 9 50 6 49 41 
STDOUT_25841=30 52 18 51 12 50 9 49 41 
STDOUT_25842=30 52 18 51 12 50 9 49 41 
STDOUT_25843=30 52 18 51 12 50 9 49 41 
STDOUT_25844=30 53 19 52 15 51 12 50 41 
STDOUT_25845=30 52 18 51 12 50 9 49 41 
STDOUT_25846=30 54 19 53 15 52 12 51 41 
STDOUT_25847=30 52 18 51 12 50 9 49 41 
STDOUT_25848=30 52 18 51 12 50 9 49 41 
STDOUT_25849=30 54 19 53 15 52 12 51 41 
STDOUT_25850=30 52 18 51 12 50 9 49 41 
STDOUT_25851=30 55 17 54 10 53 6 52 41 
STDOUT_25852=30 54 19 53 15 52 12 51 41 
STDOUT_25853=30 52 18 51 12 50 9 49 41 
STDOUT_25854=30 54 19 53 15 52 12 51 41 
STDOUT_25855=30 54 19 53 15 52 12 51 41 
STDOUT_25856=30 52 18 51 12 50 9 49 41 
STDOUT_25857=30 53 19 52 15 51 12 50 41 
STDOUT_25858=30 52 18 51 12 50 9 49 41 
STDOUT_25859=30 55 17 54 10 53 6 52 41 
STDOUT_25860=30 52 18 51 12 50 9 49 41 
STDOUT_25861=30 52 18 51 12 50 9 49 41 
STDOUT_25862=30 52 18 51 12 50 9 49 41 
STDOUT_25863=30 52 18 51 12 50 9 49 41 
STDOUT_25864=30 54 19 53 15 52 12 51 41 
STDOUT_25865=30 52 18 51 12 50 9 49 41 
STDOUT_25866=30 52 18 51 12 50 9 49 41 
STDOUT_25867=30 52 18 51 12 50 9 49 41 
STDOUT_25868=30 53 19 52 15 51 12 50 41 
STDOUT_25869=30 53 19 52 15 51 12 50 41 
STDOUT_25870=30 52 18 51 12 50 9 49 41 
STDOUT_25871=30 52 18 51 12 50 9 49 41 
STDOUT_25872=30 52 18 51 12 50 9 49 41 
STDOUT_25873=30 54 19 53 15 52 12 51 41 
STDOUT_25874=30 52 18 51 12 50 9 49 41 
STDOUT_25875=30 52 18 51 12 50 9 49 41 
STDOUT_25876=30 54 19 53 15 52 12 51 41 
STDOUT_25877=30 52 18 51 12 50 9 49 41 
STDOUT_25878=30 52 16 51 9 50 6 49 41 
STDOUT_25879=30 52 18 51 12 50 9 49 41 
STDOUT_25880=30 52 18 51 12 50 9 49 41 
STDOUT_25881=30 52 18 51 12 50 9 49 41 
STDOUT_25882=30 53 19 52 15 51 12 50 41 
STDOUT_25883=30 53 19 52 15 51 12 50 41 
STDOUT_25884=23 42 2 41 0 40 0 39 41 
STDOUT_25885=23 42 2 41 0 40 0 39 41 
STDOUT_25886=24 42 3 41 0 40 0 39 41 
STDOUT_25887=24 42 3 41 0 40 0 39 41 
STDOUT_25888=24 42 2 41 0 40 0 39 41 
STDOUT_25889=24 41 3 40 0 39 0 38 41 
STDOUT_25890=24 42 2 41 0 40 0 39 41 
STDOUT_25891=22 42 2 41 0 40 0 39 41 
STDOUT_25892=24 42 2 41 0 40 0 39 41 
STDOUT_25893=23 42 2 41 0 40 0 39 41 
STDOUT_25894=22 42 2 41 0 40 0 39 41 
STDOUT_25895=25 42 3 41 0 40 0 39 41 
STDOUT_25896=24 42 2 41 0 40 0 39 41 
STDOUT_25897=23 42 2 41 0 40 0 39 41 
STDOUT_25898=25 42 3 41 0 40 0 39 41 
STDOUT_25899=23 42 2 41 0 40 0 39 41 
STDOUT_25900=25 42 3 41 0 40 0 39 41 
STDOUT_25901=23 42 2 41 0 40 0 39 41 
STDOUT_25902=25 41 4 40 0 39 0 38 41 
STDOUT_25903=25 42 3 41 0 40 0 39 41 
STDOUT_25904=23 42 2 41 0 40 0 39 41 
STDOUT_25905=23 42 3 41 0 40 0 39 41 
STDOUT_25906=24 42 3 41 0 40 0 39 41 
STDOUT_25907=23 42 3 41 0 40 0 39 41 
STDOUT_25908=25 41 3 40 0 39 0 38 41 
STDOUT_25909=24 42 3 41 0 40 0 39 41 
STDOUT_25910=23 42 2 41 0 40 0 39 41 
STDOUT_25911=23 42 2 41 0 40 0 39 41 
STDOUT_25912=23 42 2 41 0 40 0 39 41 
STDOUT_25913=23 41 3 40 0 39 0 38 41 
STDOUT_25914=25 42 2 41 0 40 0 39 41 
STDOUT_25915=23 42 2 41 0 40 0 39 41 
STDOUT_25916=23 42 2 41 0 40 0 39 41 
STDOUT_25917=24 42 2 41 0 40 0 39 41 
STDOUT_25918=25 41 3 40 0 39 0 38 41 
STDOUT_25919=23 42 2 41 0 40 0 39 41 
STDOUT_25920=24 41 3 40 0 39 0 38 41 
STDOUT_25921=26 42 3 41 0 40 0 39 41 
STDOUT_25922=24 42 3 41 0 40 0 39 41 
STDOUT_25923=25 42 2 41 0 40 0 39 41 
STDOUT_25924=24 42 2 41 0 40 0 39 41 
STDOUT_25925=26 41 4 40 0 39 0 38 41 
STDOUT_25926=23 42 2 41 0 40 0 39 41 
STDOUT_25927=22 42 2 41 0 40 0 39 41 
STDOUT_25928=26 42 3 41 0 40 0 39 41 
STDOUT_25929=24 42 2 41 0 40 0 39 41 
STDOUT_25930=24 42 3 41 0 40 0 39 41 
STDOUT_25931=23 42 2 41 0 40 0 39 41 
STDOUT_25932=22 42 2 41 0 40 0 39 41 
STDOUT_25933=22 42 2 41 0 40 0 39 41 
STDOUT_25934=25 42 3 41 0 40 0 39 41 
STDOUT_25935=24 42 2 41 0 40 0 39 41 
STDOUT_25936=24 42 3 41 0 40 0 39 41 
STDOUT_25937=24 42 2 41 0 40 0 39 41 
STDOUT_25938=24 42 2 41 0 40 0 39 41 
STDOUT_25939=22 42 2 41 0 40 0 39 41 
STDOUT_25940=23 42 2 41 0 40 0 39 41 
STDOUT_25941=25 42 3 41 0 40 0 39 41 
STDOUT_25942=26 41 4 40 0 39 0 38 41 
STDOUT_25943=24 41 3 40 0 39 0 38 41 
STDOUT_25944=24 42 2 41 0 40 0 39 41 
STDOUT_25945=24 42 2 41 0 40 0 39 41 
STDOUT_25946=22 42 2 41 0 40 0 39 41 
STDOUT_25947=23 42 2 41 0 40 0 39 41 
STDOUT_25948=24 42 3 41 0 40 0 39 41 
STDOUT_25949=22 42 2 41 0 40 0 39 41 
STDOUT_25950=24 42 2 41 0 40 0 39 41 
STDOUT_25951=24 42 2 41 0 40 0 39 41 
STDOUT_25952=24 41 4 40 0 39 0 38 41 
STDOUT_25953=23 42 2 41 0 40 0 39 41 
STDOUT_25954=25 42 3 41 0 40 0 39 41 
STDOUT_25955=23 42 2 41 0 40 0 39 41 
STDOUT_25956=24 42 3 41 0 40 0 39 41 
STDOUT_25957=25 41 4 40 0 39 0 38 41 
STDOUT_25958=22 42 2 41 0 40 0 39 41 
STDOUT_25959=25 42 3 41 0 40 0 39 41 
STDOUT_25960=25 42 3 41 0 40 0 39 41 
STDOUT_25961=23 42 2 41 0 40 0 39 41 
STDOUT_25962=22 41 2 40 0 39 0 38 41 
STDOUT_25963=24 42 2 41 0 40 0 39 41 
STDOUT_25964=24 42 2 41 0 40 0 39 41 
STDOUT_25965=23 42 3 41 0 40 0 39 41 
STDOUT_25966=24 41 3 40 0 39 0 38 41 
STDOUT_25967=24 41 3 40 0 39 0 38 41 
STDOUT_25968=24 41 3 40 0 39 0 38 41 
STDOUT_25969=24 42 2 41 0 40 0 39 41 
STDOUT_25970=24 42 2 41 0 40 0 39 41 
STDOUT_25971=23 42 3 41 0 40 0 39 41 
STDOUT_25972=26 41 3 40 0 39 0 38 41 
STDOUT_25973=23 42 3 41 0 40 0 39 41 
STDOUT_25974=22 42 2 41 0 40 0 39 41 
STDOUT_25975=22 42 2 41 0 40 0 39 41 
STDOUT_25976=25 41 3 40 0 39 0 38 41 
STDOUT_25977=25 42 3 41 0 40 0 39 41 
STDOUT_25978=23 42 2 41 0 40 0 39 41 
STDOUT_25979=22 42 2 41 0 40 0 39 41 
STDOUT_25980=23 42 2 41 0 40 0 39 41 
STDOUT_25981=23 42 2 41 0 40 0 39 41 
STDOUT_25982=27 41 4 40 0 39 0 38 41 
STDOUT_25983=23 42 3 41 0 40 0 39 41 
STDOUT_25984=29 37 17 36 10 35 7 34 41 
STDOUT_25985=29 37 17 36 10 35 7 34 41 
STDOUT_25986=28 35 17 34 10 33 7 32 41 
STDOUT_25987=29 37 17 36 10 35 7 34 41 
STDOUT_25988=29 37 17 36 10 35 7 34 41 
STDOUT_25989=28 35 17 34 10 33 7 32 41 
STDOUT_25990=28 34 17 33 10 32 7 31 41 
STDOUT_25991=29 37 17 36 10 35 7 34 41 
STDOUT_25992=29 39 17 38 10 37 7 36 41 
STDOUT_25993=29 37 17 36 10 35 7 34 41 
STDOUT_25994=28 34 17 33 10 32 7 31 41 
STDOUT_25995=28 36 15 35 8 34 6 33 41 
STDOUT_25996=29 39 17 38 10 37 7 36 41 
STDOUT_25997=29 37 17 36 10 35 7 34 41 
STDOUT_25998=29 37 17 36 10 35 7 34 41 
STDOUT_25999=28 36 15 35 8 34 6 33 41 
STDOUT_26000=28 35 17 34 10 33 7 32 41 
STDOUT_26001=28 35 17 34 10 33 7 32 41 
STDOUT_26002=29 37 17 36 10 35 7 34 41 
STDOUT_26003=29 38 19 37 13 36 9 35 41 
STDOUT_26004=29 37 17 36 10 35 7 34 41 
STDOUT_26005=28 35 17 34 10 33 7 32 41 
STDOUT_26006=28 37 17 36 10 35 7 34 41 
STDOUT_26007=28 34 17 33 10 32 7 31 41 
STDOUT_26008=28 34 17 33 10 32 7 31 41 
STDOUT_26009=29 38 19 37 13 36 9 35 41 
STDOUT_26010=27 33 15 32 8 31 6 30 41 
STDOUT_26011=29 39 17 38 10 37 7 36 41 
STDOUT_26012=29 39 17 38 10 37 7 36 41 
STDOUT_26013=27 34 15 33 8 32 6 31 41 
STDOUT_26014=29 37 17 36 10 35 7 34 41 
STDOUT_26015=28 37 17 36 10 35 7 34 41 
STDOUT_26016=29 37 17 36 10 35 7 34 41 
STDOUT_26017=28 34 17 33 10 32 7 31 41 
STDOUT_26018=28 36 17 35 10 34 7 33 41 
STDOUT_26019=29 37 17 36 10 35 7 34 41 
STDOUT_26020=27 33 15 32 8 31 6 30 41 
STDOUT_26021=28 36 15 35 8 34 6 33 41 
STDOUT_26022=29 39 17 38 10 37 7 36 41 
STDOUT_26023=29 37 17 36 10 35 7 34 41 
STDOUT_26024=27 34 15 33 8 32 6 31 41 
STDOUT_26025=28 36 15 35 8 34 6 33 41 
STDOUT_26026=29 37 17 36 10 35 7 34 41 
STDOUT_26027=29 37 17 36 10 35 7 34 41 
STDOUT_26028=29 39 17 38 10 37 7 36 41 
STDOUT_26029=28 36 17 35 10 34 7 33 41 
STDOUT_26030=29 37 17 36 10 35 7 34 41 
STDOUT_26031=29 37 17 36 10 35 7 34 41 
STDOUT_26032=28 36 15 35 8 34 6 33 41 
STDOUT_26033=28 38 15 37 8 36 6 35 41 
STDOUT_26034=28 35 17 34 10 33 7 32 41 
STDOUT_26035=28 36 15 35 8 34 6 33 41 
STDOUT_26036=28 36 15 35 8 34 6 33 41 
STDOUT_26037=29 39 17 38 10 37 7 36 41 
STDOUT_26038=29 39 17 38 10 37 7 36 41 
STDOUT_26039=29 38 19 37 13 36 9 35 41 
STDOUT_26040=29 37 17 36 10 35 7 34 41 
STDOUT_26041=28 34 17 33 10 32 7 31 41 
STDOUT_26042=28 38 15 37 8 36 6 35 41 
STDOUT_26043=28 37 17 36 10 35 7 34 41 
STDOUT_26044=28 36 15 35 8 34 6 33 41 
STDOUT_26045=30 38 19 37 13 36 10 35 41 
STDOUT_26046=28 37 17 36 10 35 7 34 41 
STDOUT_26047=28 36 15 35 8 34 6 33 41 
STDOUT_26048=28 34 17 33 10 32 7 31 41 
STDOUT_26049=29 39 17 38 10 37 7 36 41 
STDOUT_26050=29 40 19 39 13 38 9 37 41 
STDOUT_26051=27 33 15 32 8 31 6 30 41 
STDOUT_26052=28 35 17 34 10 33 7 32 41 
STDOUT_26053=28 34 17 33 10 32 7 31 41 
STDOUT_26054=29 39 17 38 10 37 7 36 41 
STDOUT_26055=27 34 15 33 8 32 6 31 41 
STDOUT_26056=29 37 17 36 10 35 7 34 41 
STDOUT_26057=30 38 19 37 13 36 10 35 41 
STDOUT_26058=28 37 17 36 10 35 7 34 41 
STDOUT_26059=28 36 15 35 8 34 6 33 41 
STDOUT_26060=28 36 17 35 10 34 7 33 41 
STDOUT_26061=28 35 17 34 10 33 7 32 41 
STDOUT_26062=28 37 17 36 11 35 8 34 41 
STDOUT_26063=28 36 17 35 10 34 7 33 41 
STDOUT_26064=29 40 19 39 13 38 9 37 41 
STDOUT_26065=27 34 15 33 8 32 6 31 41 
STDOUT_26066=29 37 17 36 10 35 7 34 41 
STDOUT_26067=27 33 15 32 8 31 6 30 41 
STDOUT_26068=27 35 15 34 8 33 6 32 41 
STDOUT_26069=28 35 17 34 10 33 7 32 41 
STDOUT_26070=28 35 17 34 10 33 7 32 41 
STDOUT_26071=29 37 17 36 10 35 7 34 41 
STDOUT_26072=27 34 15 33 8 32 6 31 41 
STDOUT_26073=28 36 15 35 8 34 6 33 41 
STDOUT_26074=27 36 15 35 8 34 6 33 41 
STDOUT_26075=29 39 17 38 10 37 7 36 41 
STDOUT_26076=29 39 17 38 10 37 7 36 41 
STDOUT_26077=28 36 17 35 10 34 7 33 41 
STDOUT_26078=28 37 17 36 11 35 8 34 41 
STDOUT_26079=27 34 15 33 8 32 6 31 41 
STDOUT_26080=28 34 17 33 10 32 7 31 41 
STDOUT_26081=29 37 17 36 10 35 7 34 41 
STDOUT_26082=29 39 17 38 10 37 7 36 41 
STDOUT_26083=27 33 15 32 8 31 6 30 41 
STDOUT_26084=27 37 15 36 8 35 6 34 41 
STDOUT_26085=27 37 15 36 8 35 6 34 41 
STDOUT_26086=27 37 15 36 8 35 6 34 41 
STDOUT_26087=27 37 15 36 8 35 6 34 41 
STDOUT_26088=27 37 15 36 8 35 6 34 41 
STDOUT_26089=27 37 15 36 8 35 6 34 41 
STDOUT_26090=27 37 15 36 8 35 6 34 41 
STDOUT_26091=27 36 15 35 8 34 6 33 41 
STDOUT_26092=27 37 15 36 8 35 6 34 41 
STDOUT_26093=27 37 15 36 8 35 6 34 41 
STDOUT_26094=27 37 15 36 8 35 6 34 41 
STDOUT_26095=27 37 15 36 8 35 6 34 41 
STDOUT_26096=27 37 15 36 8 35 6 34 41 
STDOUT_26097=27 37 15 36 8 35 6 34 41 
STDOUT_26098=27 37 15 36 8 35 6 34 41 
STDOUT_26099=27 37 15 36 8 35 6 34 41 
STDOUT_26100=27 37 15 36 8 35 6 34 41 
STDOUT_26101=27 37 15 36 8 35 6 34 41 
STDOUT_26102=27 37 15 36 8 35 6 34 41 
STDOUT_26103=27 37 15 36 8 35 6 34 41 
STDOUT_26104=27 37 15 36 8 35 6 34 41 
STDOUT_26105=27 37 15 36 8 35 6 34 41 
STDOUT_26106=27 37 15 36 8 35 6 34 41 
STDOUT_26107=27 37 15 36 8 35 6 34 41 
STDOUT_26108=27 37 15 36 8 35 6 34 41 
STDOUT_26109=27 37 15 36 8 35 6 34 41 
STDOUT_26110=27 36 15 35 8 34 6 33 41 
STDOUT_26111=27 36 15 35 8 34 6 33 41 
STDOUT_26112=27 37 15 36 8 35 6 34 41 
STDOUT_26113=27 37 15 36 8 35 6 34 41 
STDOUT_26114=27 37 15 36 8 35 6 34 41 
STDOUT_26115=27 37 15 36 8 35 6 34 41 
STDOUT_26116=27 37 15 36 8 35 6 34 41 
STDOUT_26117=27 37 15 36 8 35 6 34 41 
STDOUT_26118=27 37 15 36 8 35 6 34 41 
STDOUT_26119=27 37 15 36 8 35 6 34 41 
STDOUT_26120=27 36 15 35 8 34 6 33 41 
STDOUT_26121=27 37 15 36 8 35 6 34 41 
STDOUT_26122=27 37 15 36 8 35 6 34 41 
STDOUT_26123=27 36 15 35 8 34 6 33 41 
STDOUT_26124=27 37 15 36 8 35 6 34 41 
STDOUT_26125=26 36 13 35 6 34 5 33 41 
STDOUT_26126=27 37 15 36 8 35 6 34 41 
STDOUT_26127=26 36 13 35 6 34 5 33 41 
STDOUT_26128=27 37 15 36 8 35 6 34 41 
STDOUT_26129=27 37 15 36 8 35 6 34 41 
STDOUT_26130=27 37 15 36 8 35 6 34 41 
STDOUT_26131=27 37 15 36 8 35 6 34 41 
STDOUT_26132=27 36 15 35 8 34 6 33 41 
STDOUT_26133=27 36 15 35 8 34 6 33 41 
STDOUT_26134=27 37 15 36 8 35 6 34 41 
STDOUT_26135=27 37 15 36 8 35 6 34 41 
STDOUT_26136=27 37 15 36 8 35 6 34 41 
STDOUT_26137=27 36 15 35 8 34 6 33 41 
STDOUT_26138=27 37 15 36 8 35 6 34 41 
STDOUT_26139=27 37 15 36 8 35 6 34 41 
STDOUT_26140=27 37 15 36 8 35 6 34 41 
STDOUT_26141=27 37 15 36 8 35 6 34 41 
STDOUT_26142=27 37 15 36 8 35 6 34 41 
STDOUT_26143=27 37 15 36 8 35 6 34 41 
STDOUT_26144=27 37 15 36 8 35 6 34 41 
STDOUT_26145=27 37 15 36 8 35 6 34 41 
STDOUT_26146=27 37 15 36 8 35 6 34 41 
STDOUT_26147=27 37 15 36 8 35 6 34 41 
STDOUT_26148=27 37 15 36 8 35 6 34 41 
STDOUT_26149=27 37 15 36 8 35 6 34 41 
STDOUT_26150=27 37 15 36 8 35 6 34 41 
STDOUT_26151=27 37 15 36 8 35 6 34 41 
STDOUT_26152=27 37 15 36 8 35 6 34 41 
STDOUT_26153=27 37 15 36 8 35 6 34 41 
STDOUT_26154=27 37 15 36 8 35 6 34 41 
STDOUT_26155=27 37 15 36 8 35 6 34 41 
STDOUT_26156=27 37 15 36 8 35 6 34 41 
STDOUT_26157=27 37 15 36 8 35 6 34 41 
STDOUT_26158=27 37 15 36 8 35 6 34 41 
STDOUT_26159=27 37 15 36 8 35 6 34 41 
STDOUT_26160=27 36 15 35 8 34 6 33 41 
STDOUT_26161=27 37 15 36 8 35 6 34 41 
STDOUT_26162=27 37 15 36 8 35 6 34 41 
STDOUT_26163=27 37 15 36 8 35 6 34 41 
STDOUT_26164=27 37 15 36 8 35 6 34 41 
STDOUT_26165=26 36 13 35 6 34 5 33 41 
STDOUT_26166=27 36 15 35 8 34 6 33 41 
STDOUT_26167=27 37 15 36 8 35 6 34 41 
STDOUT_26168=27 36 15 35 8 34 6 33 41 
STDOUT_26169=26 36 13 35 6 34 5 33 41 
STDOUT_26170=27 37 15 36 8 35 6 34 41 
STDOUT_26171=27 37 15 36 8 35 6 34 41 
STDOUT_26172=26 36 13 35 6 34 5 33 41 
STDOUT_26173=27 36 15 35 8 34 6 33 41 
STDOUT_26174=26 36 13 35 6 34 5 33 41 
STDOUT_26175=26 36 13 35 6 34 5 33 41 
STDOUT_26176=27 37 15 36 8 35 6 34 41 
STDOUT_26177=27 37 15 36 8 35 6 34 41 
STDOUT_26178=27 37 15 36 8 35 6 34 41 
STDOUT_26179=26 36 13 35 6 34 5 33 41 
STDOUT_26180=26 36 13 35 6 34 5 33 41 
STDOUT_26181=26 36 13 35 6 34 5 33 41 
STDOUT_26182=27 37 15 36 8 35 6 34 41 
STDOUT_26183=27 37 15 36 8 35 6 34 41 
STDOUT_26184=SCORES_TXT_END_0
STDOUT_26185=SCORES_TXT_BEGIN_0 2 500 9 BLEU
STDOUT_26186=13 18 7 17 4 16 3 15 21 
STDOUT_26187=13 18 7 17 4 16 3 15 21 
STDOUT_26188=13 21 7 20 4 19 3 18 21 
STDOUT_26189=13 21 7 20 4 19 3 18 21 
STDOUT_26190=13 18 7 17 4 16 3 15 21 
STDOUT_26191=13 18 7 17 4 16 3 15 21 
STDOUT_26192=12 17 6 16 4 15 3 14 21 
STDOUT_26193=13 18 7 17 4 16 3 15 21 
STDOUT_26194=9 15 2 14 0 13 0 12 21 
STDOUT_26195=13 21 7 20 4 19 3 18 21 
STDOUT_26196=13 18 7 17 4 16 3 15 21 
STDOUT_26197=12 17 6 16 4 15 3 14 21 
STDOUT_26198=8 14 2 13 0 12 0 11 21 
STDOUT_26199=13 21 7 20 4 19 3 18 21 
STDOUT_26200=13 18 7 17 4 16 3 15 21 
